	Tanimoto Similarity
c1cn(CCOc2ccc(CN3[C@H]4CC[C@@H]3CCNC4)cc2)cn1	0.3088235294117647
c1ccc(C2CC2C(=O)NCc2cccc(Cn3ccnc3)c2)cc1	0.3088235294117647
c1nccn1Cc1nc(-c2cccc(CN3CCOCC3)c2)no1	0.3088235294117647
c1ccc2c(c1)SCc1cc3cccc(Cn4ccnc4)c3nc1-2	0.3088235294117647
O=C(C=Cc1ccc(Cn2ccnc2)[nH]1)OCc1ccccc1	0.3088235294117647
C1=NC(c2cnn(Cc3ccccc3)c2)CC=C1c1nn[nH]n1	0.3088235294117647
c1ccc(Cn2cc(CNCCCn3ccnc3)c(-c3ccccc3)n2)cc1	0.3088235294117647
c1ccc(OC2CCN(Cc3ccc(OCCn4ccnc4)cc3)CC2)cc1	0.3088235294117647
O=C(Nc1ccccn1)c1ccc(-c2cn[nH]c2-c2nn[nH]n2)cc1	0.3088235294117647
C1c2cccn2CCN1C(=O)c1ccc(Cn2ccnc2)o1	0.3088235294117647
c1ccc(CN2CCN(C(=O)CCCn3ccnc3)CC2=O)cc1	0.3088235294117647
c1ccc(CN[C@@H]2CCC(=O)N[C@H]2)cc1Cn1ccnc1	0.3088235294117647
O=C(Nc1cccc(Cn2ccnc2)c1)C1CCNC1	0.3088235294117647
O=C(Cc1ccc2c(c1)CCCC2)NCc1ccccc1Cn1ccnc1	0.3088235294117647
N(CCn1ccnc1)Cc1cnc2c(-c3ccccc3)cnn2c1	0.3088235294117647
O=C(NCCCn1ccnc1)c1cn(Cc2ccccc2)ccc1=O	0.3088235294117647
O=C(Nc1ccc(-n2cccn2)cc1)c1cccc(Cn2ccnc2)c1	0.3088235294117647
O=C(NCc1ccccn1)c1cc(Cn2ccnc2)[nH]n1	0.3088235294117647
C(NC(=O)COc1ccccc1-c1ccccc1)c1ccc(-n2ccnc2)cc1	0.3088235294117647
C1(COc2ccccc2)CCN(Cc2ccc(OCCn3ccnc3)cc2)CC1	0.3088235294117647
O=C(COc1ccccc1-c1ccccc1)NCc1ccc(-n2ccnc2)cc1	0.3088235294117647
c1c(C(=O)NCCCn2ccnc2)nnn1Cc1ccccc1	0.3088235294117647
O=C(Cn1ccnc1)Nc1cn(Cc2ccccc2)c(=O)[nH]c1=O	0.3088235294117647
O=C(NCc1cnn2ccccc12)c1ccc(-c2nn[nH]n2)cc1	0.3088235294117647
O=C(NCc1ccc(Cn2ccnc2)cc1)c1ccnc2oncc12	0.3088235294117647
O=C(NCCn1cnc2ccccc21)c1ccc(-c2nn[nH]n2)cc1	0.3088235294117647
C(NC(=O)c1c(Cn2ccnc2)c(-c2ccccc2)nc2ccccc12)c1ccccc1	0.3088235294117647
O=C(NCc1ccccc1)c1c(Cn2ccnc2)c(-c2ccccc2)nc2ccccc12	0.3088235294117647
O=C(c1ccccc1Cn1ccnc1)N1CC(=O)N(CCc2ccccc2)C(=O)C1	0.3088235294117647
c1nccn1Cc1cc(CN[C@@H]2CCC(=O)N[C@H]2)ccc1	0.3088235294117647
c1ccc(C(=O)NCc2cccc(Cn3ccnc3)c2)c(=O)[nH]1	0.3088235294117647
c1ccccc1C1CC1C(=O)NCc1cccc(Cn2ccnc2)c1	0.3088235294117647
c1ccc(OCC2CCN(Cc3ccc(OCCn4ccnc4)cc3)CC2)cc1	0.3088235294117647
c1cc(C(=O)NCc2cccc(Cn3ccnc3)c2)c2ccccc2n1	0.3088235294117647
c1ccc(CN(CCCn2ccnc2)Cc2c[nH]nc2-c2ccccc2)cc1	0.3088235294117647
c1ccc(Cn2nc(C3CCOC3)nc2Cn2ccnc2)cc1	0.3088235294117647
O=C(CCc1ccc(-c2ccccc2)cc1)NCC1(Cn2ccnc2)CC1	0.3088235294117647
c1ccc(-c2c(Cn3ccnc3)c(-c3nnco3)nn2-c2ccccc2)cc1	0.3088235294117647
c1nccn1Cc1cccc(NC(=O)NCc2ccccn2)c1	0.3088235294117647
O=C(NCc1ccccn1)Nc1cccc(Cn2ccnc2)c1	0.3088235294117647
O=C(NCc1ccc(Cn2ccnc2)cc1)c1cc2c(s1)CCCC2	0.3088235294117647
c1ccccc1CN(CCCn1ccnc1)Cc1c[nH]nc1-c1ccccc1	0.3088235294117647
c1ccc(Cn2cc(C(=O)NCCCn3ccnc3)nn2)cc1	0.3088235294117647
O=C(CCCn1ccnc1)N1CCN(Cc2ccccc2)C(=O)C1	0.3088235294117647
C(Oc1ccccc1Cc1ccccc1)C(=O)Nc1ccccc1-c1nn[nH]n1	0.3088235294117647
O=C(COc1ccccc1Cc1ccccc1)Nc1ccccc1-c1nn[nH]n1	0.3088235294117647
O=C(NCCCn1ccnc1)c1ccc(-c2ccn[nH]c2=O)cc1	0.3088235294117647
C(NC(=O)c1cccc(Cn2ccnc2)c1)c1cscn1	0.3088235294117647
O=C(NCc1cscn1)c1cccc(Cn2ccnc2)c1	0.3088235294117647
c1cccc(-c2nn(Cc3ccccc3)cc2CNCCCn2ccnc2)c1	0.3088235294117647
O=C(Nc1ccc2[nH]c(Cn3ccnc3)nc2c1)c1ccccc1	0.3088235294117647
O=C(Nc1cccc2nccn12)c1cccc(Cn2ccnc2)c1	0.3088235294117647
O=C(Nc1cccc(Cn2ccnc2)c1)c1cc2ccccc2o1	0.3088235294117647
N(CCCn1ccnc1)C(=O)c1cn(Cc2ccccc2)nn1	0.3088235294117647
C1CN(Cc2ccccc2)CCN(C(=O)c2ccccc2Cn2ccnc2)C1	0.3088235294117647
C(c1nc(-c2cccc(CN3CCOCC3)c2)no1)n1ccnc1	0.3088235294117647
O=C(CCc1ccc2c(c1)OCO2)Nc1ccc(Cn2ccnc2)cc1	0.3088235294117647
O=C(NCc1cnn(-c2ccccc2)c1)c1ccc(-c2nn[nH]n2)cc1	0.3088235294117647
O=C(NCc1ccc(Cn2ccnc2)cc1)NCC1CCOC1	0.3088235294117647
c1ccc(-c2cnn3cc(CNCCn4ccnc4)cnc23)cc1	0.3088235294117647
c1ccc(-c2ncc(CN3CCCC(Cn4ccnc4)C3)cn2)cc1	0.3088235294117647
O=C(OCc1nccs1)c1cccc(Cn2ccnc2)c1	0.3088235294117647
c1csc(COC(=O)c2cccc(Cn3ccnc3)c2)n1	0.3088235294117647
O=C(Cc1cn[nH]c1)Nc1cccc(Cn2ccnc2)c1	0.3088235294117647
O=C(NCc1ccc(Cn2ccnc2)cc1)NC1CCS(=O)(=O)C1	0.3088235294117647
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC(Cc2ccncc2)C1	0.3088235294117647
O=C(NCc1cccc(Cn2ccnc2)c1)c1ccnc2ccccc12	0.3088235294117647
c1c(C(=O)Nc2cccc(Cn3ccnc3)c2)oc2ccccc12	0.3088235294117647
c1ccc(Cn2ccnc2)cc1OCCc1cc2ccccc2o1	0.3088235294117647
c1cn(Cc2ccc(NCc3cnc(C4CC4)o3)nc2)cn1	0.3088235294117647
C(NC(=O)c1cc(Cn2ccnc2)[nH]n1)c1cccnc1	0.3088235294117647
O=C(NCc1cccc(Cn2ccnc2)c1)c1cc2ccccc2o1	0.3088235294117647
O=C(CCn1ccnc1)N1CCCN(Cc2ccccc2)C(=O)C1	0.3088235294117647
O=c1[nH]c(NCc2ccccc2Cn2ccnc2)nc2[nH]ncc12	0.3088235294117647
c1c(C(=O)NCc2cccc(Cn3ccnc3)c2)oc2ccccc12	0.3088235294117647
O=C(c1ccccc1Cn1ccnc1)N1CCCN(Cc2ccccc2)CC1	0.3088235294117647
C1CN(C(=O)CCn2ccnc2)CC(=O)N(Cc2ccccc2)C1	0.3088235294117647
O=C(NCCc1nnc2ccccn12)c1ccc(-c2nn[nH]n2)cc1	0.3088235294117647
c1cc(Cn2ccnc2)cc(OCCc2cc3ccccc3o2)c1	0.3088235294117647
O=C(NCc1cccc(Cn2ccnc2)c1)C1CCCC1	0.3076923076923077
c1ccc(-c2nc3ccccc3[nH]2)c(OCCn2ccnc2)c1	0.3076923076923077
c1cc(Cn2ccnc2)cc(NCc2cscn2)c1	0.3076923076923077
C(=Nc1ccccc1)c1cnc2ccc(-c3nn[nH]n3)cn12	0.3076923076923077
c1cc(C(=O)Nc2ccc(NC(=O)c3ccccn3)cc2)cc(-c2nn[nH]n2)c1	0.3076923076923077
O=C(Nc1ccc(NC(=O)c2ccccn2)cc1)c1cccc(-c2nn[nH]n2)c1	0.3076923076923077
O=C(NCCn1ccnc1)c1ccc(CN2CCCCCC2)cc1	0.3076923076923077
c1ncn(CCNC(=O)c2ccc(CN3CCCCCC3)cc2)c1	0.3076923076923077
C1(C(=O)NCc2cccc(Cn3ccnc3)c2)CCCC1	0.3076923076923077
c1ccc(Cc2n[nH]c(C3CCCN3C(=O)c3cccc(Cn4ccnc4)c3)n2)cc1	0.3076923076923077
c1ccc(-c2cnn3ccc(CCCn4ccnc4)nc23)cc1	0.3076923076923077
c1ccc(-c2ccnc(C3CC3)c2)c(OCCn2ccnc2)c1	0.3076923076923077
O=C(NCCn1ccnc1)c1cc(-c2ccccc2)n[nH]1	0.3076923076923077
O=c1[nH]c(Cn2ccnc2)nc2c1oc1ccccc12	0.3076923076923077
O=C(c1cccc(Cn2ccnc2)c1)N1CCCC1c1nc(Cc2ccccc2)n[nH]1	0.3076923076923077
c1cc(C2CC2)ccc1-c1nn[nH]n1	0.3076923076923077
O=C(NCc1ccncc1)Nc1cccc(Cn2ccnc2)c1	0.3076923076923077
C(Cn1ccnc1)NC(=O)c1cc(-c2ccccc2)n[nH]1	0.3076923076923077
C1(c2ccc(-c3nn[nH]n3)cc2)CC1	0.3076923076923077
O=C(NCCn1ccnc1)c1ccc(CN2CCCCC2)cc1	0.3076923076923077
N(CCn1ccnc1)C(=O)c1cc(-c2ccccc2)n[nH]1	0.3076923076923077
O=C(Nc1ccc(-c2nn[nH]n2)cc1)c1ccnc2ccccc12	0.3076923076923077
c1ccccc1-c1ccc(Cn2cccn2)cc1	0.3076923076923077
c1ccc(-c2ccc(Cn3cccn3)cc2)cc1	0.3076923076923077
C1CN(CCCn2ccnc2)CCC(=O)N1Cc1ccccc1	0.3076923076923077
O=C(NCCn1ccnc1)c1occc1-c1ccccc1	0.3076923076923077
C(Cn1ccnc1)NC(=O)c1occc1-c1ccccc1	0.3076923076923077
C(CNC(=O)N1CCN(Cc2ccccc2)CC1)n1ccnc1	0.3076923076923077
N(Cc1ccoc1)C(=O)NCc1ccccc1Cn1ccnc1	0.3076923076923077
O=C(NCc1ccccc1Cn1ccnc1)C12CC3CC(CC(C3)C1)C2	0.3076923076923077
C(Cn1ccnc1)NC(=O)c1ccc(CN2CCCCC2)cc1	0.3076923076923077
C(Cn1ccnc1)NC(=O)c1ccc(-c2nc[nH]n2)cc1	0.3076923076923077
c1cnc2c(-c3noc(Cn4ccnc4)n3)cnn2c1	0.3076923076923077
c1nccn1Cc1ccccc1NC(=O)c1ccsc1	0.3076923076923077
O=C(Nc1ccccc1Cn1ccnc1)c1ccsc1	0.3076923076923077
O=C(Nc1cccc(Cn2ccnc2)c1)C1CCCC1	0.3076923076923077
N1CCCN(Cc2ccccc2)CCN(C(=O)c2ccc(Cn3ccnc3)o2)Cc2ccccc21	0.3076923076923077
O=C(Nc1cccc(Cn2ccnc2)c1)c1ccno1	0.3076923076923077
O=C(NCc1cccc(Cn2ccnc2)c1)N1CCCCC1	0.3076923076923077
O=C(Cn1ccnc1)NCc1nccn1Cc1ccccc1	0.3076923076923077
O=C(Cn1ccnc1)NCc1n[nH]c(=O)c2ccccc12	0.3076923076923077
C1CCCN(C(=O)NCc2cccc(Cn3ccnc3)c2)C1	0.3076923076923077
c1ccc(-c2csc(Cn3cc(-c4nn[nH]n4)cn3)n2)cc1	0.3076923076923077
c1cccc(-c2csc(Cn3cc(-c4nn[nH]n4)cn3)n2)c1	0.3076923076923077
C(C(=O)Nc1ccccc1Cn1ccnc1)c1cccnc1	0.3076923076923077
c1c[nH+]cc(-c2nn[nH]n2)c1	0.3076923076923077
c1ccn(Cc2ccc(-c3ccccc3)cc2)n1	0.3076923076923077
O=C(Cc1cccnc1)Nc1ccccc1Cn1ccnc1	0.3076923076923077
O=C(Nc1ccccc1Cn1ccnc1)c1ccon1	0.3076923076923077
c1cccc(C(=O)NCCC(=O)NCc2ccccc2Cn2ccnc2)c1	0.3076923076923077
O=C(CCNC(=O)c1ccccc1)NCc1ccccc1Cn1ccnc1	0.3076923076923077
O=C(NCCn1ccnc1)c1sccc1-c1ccccc1	0.3076923076923077
c1nccn1Cc1ccccc1NC(=O)Cc1cccnc1	0.3076923076923077
c1cc(C(=O)Nc2ccccc2Cn2ccnc2)no1	0.3076923076923077
O=C(Nc1ccccc1Cn1ccnc1)c1cnc[nH]1	0.3076923076923077
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCN(c2ccccn2)CC1	0.3076923076923077
c1coc(-c2ccccc2-c2nccn2CCCn2ccnc2)c1	0.3076923076923077
O=C(Nc1cccc(Cn2ccnc2)c1)C1CCC1	0.3076923076923077
C1(C(=O)Nc2cccc(Cn3ccnc3)c2)CCC1	0.3076923076923077
c1ccc(Cn2nc(C3CC3)nc2CCn2ccnc2)cc1	0.3076923076923077
C(Cn1ccnc1)NC(=O)c1ccc(Cn2cncn2)cc1	0.3076923076923077
C1(C(=O)Nc2cccc(Cn3ccnc3)c2)CCCC1	0.3076923076923077
O=C(NCCn1ccnc1)c1ccc(Cn2cncn2)cc1	0.3076923076923077
O=C(NCCn1ccnc1)c1ccc(-c2nc[nH]n2)cc1	0.3076923076923077
[1*+]c1cccc(-c2nn[nH]n2)c1	0.3076923076923077
O=C(NCc1ccccc1Cn1ccnc1)c1ccn(-c2ccccc2)c1	0.3076923076923077
C1(C(=O)NCc2cccc(Cn3ccnc3)c2)CCC1	0.3076923076923077
c1cn(CC2CCOCC2)c(-c2ccc(-c3nn[nH]n3)cc2)n1	0.3076923076923077
O=C(NCc1cccc(Cn2ccnc2)c1)C1CCC1	0.3076923076923077
C12CC3CC(C1)CC(C(=O)NCc1ccccc1Cn1ccnc1)(C3)C2	0.3076923076923077
O=C(NCc1ccoc1)NCc1ccccc1Cn1ccnc1	0.3076923076923077
c1ccc(-c2ccc(C(=O)NCCn3ccnc3)cc2)nn1	0.3076923076923077
C1(Cn2ccnc2-c2ccc(-c3nn[nH]n3)cc2)CCOCC1	0.3076923076923077
O=C(NCc1ccc(-n2ccnc2)cc1)c1ccccc1-c1ccccc1	0.3076923076923077
C(NC(=O)c1ccccc1-c1ccccc1)c1ccc(-n2ccnc2)cc1	0.3076923076923077
O=C(NCc1ccccc1Cn1ccnc1)C1CCNCC1	0.3076923076923077
c1cn(Cc2nn3c(-c4cc[nH]n4)nnc3s2)cn1	0.3076923076923077
N1CCC(C(=O)NCc2ccccc2Cn2ccnc2)CC1	0.3076923076923077
c1ccc(Cn2ccnc2)c(CNc2ncnc3[nH]cnc23)c1	0.3076923076923077
O=C1NC(=O)c2ccccc2C1=CNCCCn1ccnc1	0.3076923076923077
N1C(=O)C(=CNCCCn2ccnc2)c2ccccc2C1=O	0.3076923076923077
c1ccc([2*+])cc1C(=O)NCc1ccccc1Cn1ccnc1	0.3076923076923077
c1ccccc1CN1CCN(C(=O)NCCn2ccnc2)CC1	0.3076923076923077
N(Cc1cccnc1)S(=O)(=O)c1ccccc1Cn1ccnc1	0.3076923076923077
O=S(=O)(NCc1cccnc1)c1ccccc1Cn1ccnc1	0.3076923076923077
[1*+]c1cc(C(=O)NCc2ccccc2Cn2ccnc2)ccc1	0.3076923076923077
O=C(Cn1ccnc1)NCc1c[nH]nc1-c1ccccc1	0.3076923076923077
c1ccc(CN(Cc2ccccc2)n2ccnc2)cc1	0.3076923076923077
c1cc(C(=O)NCc2cccc(Cn3ccnc3)c2)on1	0.3076923076923077
O=C(NCc1cccc(Cn2ccnc2)c1)c1ccno1	0.3076923076923077
c1ccc(-c2cccc3[nH]ccc23)c(OCCn2ccnc2)c1	0.3076923076923077
O=C(Nc1ccccc1-c1nn[nH]n1)c1cc(=O)cco1	0.3076923076923077
c1c(-c2ccccc2OCCn2ccnc2)cc(C2CC2)nc1	0.3076923076923077
c1ccc(-c2ccnc(Nc3ccc(CCn4ccnc4)cc3)n2)cc1	0.3076923076923077
O=C(Nc1ccccc1)Nc1ccc(C(=O)NCc2ccccc2Cn2ccnc2)cc1	0.3076923076923077
c1ccc(C(=O)NCCC(=O)NCc2ccccc2Cn2ccnc2)cc1	0.3076923076923077
O=S(=O)(c1ccc(-c2ccccc2)cc1)N(CCn1ccnc1)C1CC1	0.3076923076923077
c1ccc(-c2nc(-n3ccnc3)nc(-n3ccnc3)n2)cc1	0.3076923076923077
c1ccc(CN2CCN(C(=O)NCCn3ccnc3)CC2)cc1	0.3076923076923077
O=C(NCCn1ccnc1)N1CCN(Cc2ccccc2)CC1	0.3076923076923077
c1ccc(CCc2n[nH]c(C3(Cn4ccnc4)CC3)n2)cc1	0.3076923076923077
c1ccc(-c2cc(NCCCn3ccnc3)nc3ccccc23)cc1	0.3076923076923077
O=c1cc(-c2ccccc2)oc2c(Cn3ccnc3)cccc12	0.3076923076923077
C1N=C(c2ccccc2)c2ccccc2N(Cc2nn[nH]n2)C1=O	0.3076923076923077
O=C1CN=C(c2ccccc2)c2ccccc2N1Cc1nn[nH]n1	0.3076923076923077
c1nc(=O)ccn1Cc1ccccc1	0.3076923076923077
O=c1ccnc(-c2ccc(CNCCn3ccnc3)cc2)[nH]1	0.3076923076923077
O=C(Nc1ccc(Cn2ccnc2)cn1)N1CCCCCC1	0.3076923076923077
O=C(CCCOc1ccccc1)Nc1ccc(-c2nn[nH]n2)cc1	0.3076923076923077
O=C(NCc1ccccc1)c1noc(Cn2ccnc2)n1	0.3076923076923077
c1cc2c(cc1)CN(C(=O)c1ccc(Cn3ccnc3)o1)CCN(Cc1ccccc1)CCCN2	0.3076923076923077
c1ccc2[nH]c(-c3ccc(OCCn4ccnc4)cc3)nc2c1	0.3076923076923077
O=C(CCn1cccc1)Nc1cccc(-c2nn[nH]n2)c1	0.3076923076923077
O=c1ccn(Cc2ccccc2)cn1	0.3076923076923077
O=C1NCCN(Cc2cccc(Cn3ccnc3)c2)CCOc2ccccc2Oc2ncccc21	0.3076923076923077
c1cn(CC(=O)NC2CCN(Cc3ccccc3)CC2)cn1	0.3076923076923077
O=C(NCc1cccnc1)c1ccccc1Cn1ccnc1	0.3076923076923077
C(C(=O)NC1CCN(Cc2ccccc2)CC1)n1ccnc1	0.3076923076923077
c1ncn(CCNC(=O)c2ccc(-c3cc[nH]n3)cc2)c1	0.3076923076923077
c1cc(-c2ccc(OCCn3ccnc3)cc2)c2cc[nH]c2n1	0.3076923076923077
O=C(c1ccc(Cn2ccnc2)o1)N1CCN(Cc2ccccc2)CCCNc2ccccc2C1	0.3076923076923077
O=S(=O)(Nc1cccc(Cn2ccnc2)c1)c1cccs1	0.3076923076923077
O=C(Cn1cc(Cn2ccnc2)nn1)Nc1ccccc1	0.3076923076923077
O=C(Cc1cnc(-c2ccccc2)nc1)NCCn1ccnc1	0.3076923076923077
c1cc(CN2CCN3CCCC3C2)cc(Cn2ccnc2)c1	0.3076923076923077
O=C(NCc1ccccc1Cn1ccnc1)c1cnoc1	0.3076923076923077
O=C1c2ccccc2C(=O)N1c1nn[nH]n1	0.3076923076923077
O=C(NCCn1ccnc1)c1ccc(-c2cccnn2)cc1	0.3076923076923077
C1CCN(C2CCN(c3ccc(Cn4ccnc4)cn3)CC2)CC1	0.3076923076923077
NC(=O)c1ccc(-c2nn[nH]n2)cc1	0.3076923076923077
O=C(Oc1ccccc1)c1ccc(COCCn2ccnc2)cc1	0.3076923076923077
C1CCN(C(=O)NCc2cccc(Cn3ccnc3)c2)CC1	0.3076923076923077
C(Cn1ccnc1)OCc1ccc(C(=O)Oc2ccccc2)cc1	0.3076923076923077
c1cn(CCOc2ccc(-c3ccnc4[nH]ccc34)cc2)cn1	0.3076923076923077
O=C(NCc1ccc(Cn2ccnc2)cc1)c1sccc1S(=O)(=O)N1CCc2ccccc2C1	0.3076923076923077
N(C(=O)NCc1cccc(Cn2ccnc2)c1)C1CC1	0.3076923076923077
O=C(Nc1cnn(CC2COc3ccccc3O2)c1)c1ccc(Cn2ccnc2)cc1	0.3076923076923077
O=C(NCc1cccc(Cn2ccnc2)c1)NC1CC1	0.3076923076923077
O=C(Nc1ccc(-c2nn[nH]n2)cc1)N1CCN(c2ccccc2)CC1	0.3076923076923077
c1nccn1CCNC(=O)c1ccc(Cn2ccnn2)cc1	0.3076923076923077
O=C(NCCn1ccnc1)c1ccc(Cn2ccnn2)cc1	0.3076923076923077
c1cn(Cc2ccc(N3CCC(N4CCCCC4)CC3)nc2)cn1	0.3076923076923077
O=C(Cn1ccnc1)NC1CCN(Cc2ccccc2)CC1	0.3076923076923077
c1ccc2nc(-c3ccccc3OCCn3ccnc3)[nH]c2c1	0.3076923076923077
O=C(CCn1ccnc1)Nc1ccnn1Cc1ccccc1	0.3076923076923077
O=C(CNCc1ccncc1)Nc1ccccc1Cn1ccnc1	0.3076923076923077
c1ccc(CN2C(=O)CCN(CCCn3ccnc3)CC2)cc1	0.3076923076923077
O=C1CCN(CCCn2ccnc2)CCN1Cc1ccccc1	0.3076923076923077
O=C(COc1ccc(-c2nn[nH]n2)cc1)NCCc1ccccc1	0.3076923076923077
O=C(NCc1ccccc1Cn1ccnc1)c1ccccc1CCc1ccccc1	0.3076923076923077
O=C(COCc1ccccc1)N1CC(Cn2ccnc2)C1	0.3076923076923077
O=CNCC(=O)NCc1cccc(Cn2ccnc2)c1	0.3076923076923077
O=C(NCc1ccncc1)c1cc(Cn2ccnc2)[nH]n1	0.3076923076923077
O=c1cc(OCCCn2ccnc2)ccn1Cc1ccccc1	0.3076923076923077
c1nccn1Cc1cccc(NC(=O)C2CCC2)c1	0.3076923076923077
C(Cn1ccnc1)NC(=O)c1ccc(-c2cc[nH]n2)cc1	0.3076923076923077
c1ccc(Cn2cc(CNCCCn3ccnc3)cn2)cc1	0.3076923076923077
c1cc(-n2cccn2)ccc1CN1CCC(Cn2ccnc2)CC1	0.3076923076923077
c1cnn(-c2ccc(CN3CCC(Cn4ccnc4)CC3)cc2)c1	0.3076923076923077
c1cc(-c2nn[nH]n2)ccc1-c1c[nH]nn1	0.3076923076923077
c1ccc(-c2cc(C(=O)NCCn3ccnc3)[nH]n2)cc1	0.3076923076923077
c1nn(Cc2ccc(-c3ccccc3)cc2)cc1	0.3076923076923077
c1ccc(-c2ncn(CCn3ccnc3)c2-c2cc[nH]n2)cc1	0.3076923076923077
O=C(Cn1ccnc1)Nc1ccc(CN2C(=O)CNC2=O)cc1	0.3076923076923077
O=C(Nc1cccc(Cn2ccnc2)c1)c1cc(-c2ccccc2)c(N2CCOCC2)s1	0.3076923076923077
O=C(CCCn1ccnc1)c1ccc2c(c1)Cc1ccccc1-2	0.3076923076923077
O=C(NCCn1ccnc1)c1ccc(-c2cc[nH]n2)cc1	0.3076923076923077
c1ccccc1Cn1ccc(OCCCn2ccnc2)cc1=O	0.3076923076923077
c1cncc(-c2nc3cc(Cn4ccnc4)ncn3n2)c1	0.3076923076923077
c1cccc(CN2CCN(C(=O)C3(Cn4ccnc4)CC3)CC2)c1	0.3076923076923077
O=C(N1CCN(Cc2ccccc2)CC1)C1(Cn2ccnc2)CC1	0.3076923076923077
O=C(Nc1ccccc1Cn1ccnc1)c1cnco1	0.3076923076923077
O=C(c1ccc(Cn2ccnc2)cc1)N1CC(c2nc(-c3cccs3)no2)C1	0.30666666666666664
[C@]12CCN(C(=O)c3cccc(Cn4ccnc4)c3)[C@H]1CCCCC(=O)N2	0.30666666666666664
O=C(c1cccc(Cn2ccnc2)c1)N1CCCC(c2cccc(-c3ccccc3)n2)C1	0.30666666666666664
c1ccccc1-c1ccc(CN2CCC3(CC2)CC3C(=O)NCCCn2ccnc2)cc1	0.30666666666666664
c1ccccc1-c1cccc(C2CCCN(C(=O)c3cccc(Cn4ccnc4)c3)C2)n1	0.30666666666666664
c1cc(C(=O)Nc2cccc(Cn3ccnc3)c2)ccc1OCC(=O)N1CCCCC1	0.30666666666666664
O=C(NCCCn1ccnc1)C1CC12CCN(Cc1ccc(-c3ccccc3)cc1)CC2	0.30666666666666664
O=C(NCc1ccc(Cn2ccnc2)cc1)C1CCCCC1C(=O)N1CCc2ccccc21	0.30666666666666664
O=C(Nc1cccc(Cn2ccnc2)c1)c1ccc(OCC(=O)N2CCCCC2)cc1	0.30666666666666664
O=C(c1ccc(Cn2ccnc2)o1)N1CCNCCCNc2ccccc2C1	0.30666666666666664
O=C(NCCCn1ccnc1)c1nc(-c2ccc(Cn3cccn3)cc2)no1	0.30666666666666664
O=C1OCC2C(C=Cc3ccc(-c4ccccc4-c4nn[nH]n4)cn3)CCCC12	0.30666666666666664
O=C(Cn1c2c(c(-c3ccccc3)cc1=O)C(=O)CC2)Nc1ccc(-c2nn[nH]n2)cc1	0.30666666666666664
O=C1CCCCC2(CCN(C(=O)c3cccc(Cn4ccnc4)c3)C2)N1	0.30666666666666664
O=C(NCc1ccc(Cn2ccnc2)cc1)c1cc(-c2ccco2)nn1-c1ccccc1	0.30666666666666664
c1cccc(-c2cccc(C3CCCN(C(=O)c4cccc(Cn5ccnc5)c4)C3)n2)c1	0.30666666666666664
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCN(c2ccccc2)CC1	0.3064516129032258
c1ccc(Oc2ccc(CNCCCn3ccnc3)cc2)cc1	0.3064516129032258
O=C(COc1ccc(-c2nn[nH]n2)cc1)N1CCCCC1	0.3064516129032258
c1ccc(-c2nnco2)c(-c2ccc(CN3CCOCC3)cc2)c1	0.3064516129032258
C(Cn1ccnc1)=C1c2ccccc2COc2ccccc21	0.3064516129032258
O=C(COc1ccc(-c2nn[nH]n2)cc1)Nc1ccccc1	0.3064516129032258
c1ccc2c(c1)/C(=C\Cn1ccnc1)c1ccccc1CO2	0.3064516129032258
c1nnc(-c2ccccc2-c2ccc(CN3CCOCC3)cc2)o1	0.3064516129032258
O=C(NCc1ccccc1)c1cccc(-c2nn[nH]n2)c1	0.3064516129032258
O=C(Cn1ccnc1)NCc1ccc2ccccc2c1	0.3064516129032258
C=C1C(Cn2ccnc2)=NC(Cn2ccnc2)=CC1c1ccccc1	0.3064516129032258
c1ccc(-c2nsc(NCCn3ccnc3)n2)cc1	0.3064516129032258
c1ccc(COCc2cn(CCn3ccnc3)nn2)cc1	0.3064516129032258
c1cn(Cc2noc(COc3ccccc3)n2)cn1	0.3064516129032258
c1cn(CC2CCN(Cc3ccc(-n4ccnc4)cc3)CC2)cn1	0.3064516129032258
C(NC(=O)c1cccc(-c2nn[nH]n2)c1)c1ccccc1	0.3064516129032258
c1ccc(CNC(=O)c2cccc(-c3nn[nH]n3)c2)cc1	0.3064516129032258
c1nccn1CC1CCN(Cc2ccc(-n3ccnc3)cc2)CC1	0.3064516129032258
c1ccc(-c2noc(NCCn3ccnc3)n2)cc1	0.3064516129032258
c1ccc(OCc2nc(Cn3ccnc3)cs2)cc1	0.3064516129032258
c1ccc2c(=O)n3cc(-c4nn[nH]n4)ccc3nc2c1	0.3064516129032258
N(Cc1ccc(-c2nn[nH]n2)cc1)[C@H]1COC[C@@H]1	0.3064516129032258
C(=Cc1cncc(-c2nn[nH]n2)c1)c1ccc(-c2cccnc2)cc1	0.3064516129032258
c1cc(-c2nn[nH]n2)ccc1CNC1CCOC1	0.3064516129032258
c1cc2nc3ccc(-c4nn[nH]n4)cn3c(=O)c2cc1	0.3064516129032258
c1ccc(-c2cnnc(CCCn3ccnc3)n2)cc1	0.3064516129032258
c1ccc(-c2ccc(NCCCn3ccnc3)nn2)cc1	0.3064516129032258
O=C(OCc1ccccc1)c1cccc(-c2nn[nH]n2)c1	0.3064516129032258
