	Tanimoto Similarity
c1ccc(-c2nc(-c3ccncc3)nc(=O)[nH]2)cc1	0.3076923076923077
c1ccc(-c2cccc(-c3ccccc3)c2)cc1	0.3076923076923077
c1ccc2c(c1)Cc1c(-c3ccccc3)n[nH]c1-2	0.3076923076923077
O=C(Nc1nn[nH]n1)c1ccncc1	0.3076923076923077
c1ccc(-c2cc(-c3nnc(-c4ccccc4)o3)[nH]n2)cc1	0.3076923076923077
c1cccc(-c2nc(CNc3ccccc3)n[nH]2)c1	0.3076923076923077
C(=Nc1ccccc1)c1nn[nH]c1-c1ccccc1	0.3076923076923077
c1ccc(-c2n[nH]cc2-c2nnc[nH]2)cc1	0.3076923076923077
c1ccc(-c2ncc3[nH]c4ccccc4c3n2)cc1	0.3076923076923077
O=S(=O)(Nc1ccccc1-c1nn[nH]n1)N1CC2CCC1C2	0.3076923076923077
c1ccc(-c2noc(-c3cn[nH]c3)n2)cc1	0.3076923076923077
c1ccc(-c2cc(-c3ccccc3)ccc2)cc1	0.3076923076923077
c1ccc(-c2noc(-c3cccnn3)n2)cc1	0.3076923076923077
c1ccc(-c2nc(-c3ccccc3)no2)nn1	0.3076923076923077
C1=C(c2ccccc2)Cn2nnnc2N1	0.3076923076923077
O=c1cc(-c2ccccc2)c2ccc(OCc3nn[nH]n3)cc2o1	0.3076923076923077
O=C(NCCc1nn[nH]n1)Nc1ncc(-c2ccccc2)s1	0.3076923076923077
c1ccc(-c2n[nH]c3nnc4ccccc4c23)cc1	0.3076923076923077
c1cccc(-c2nc(-c3ccco3)n[nH]2)c1	0.3076923076923077
c1cccc(CNc2ccnc(-c3ccccc3)n2)c1	0.3076923076923077
c1ccc(-c2nc(-c3cn[nH]c3)n[nH]2)cc1	0.3076923076923077
c1ccc(-c2n[nH]nc2-c2nc3ccccc3[nH]2)cc1	0.3076923076923077
O=C(Cc1nn[nH]n1)Nc1c(-c2ccccc2)nc2ccccn12	0.3076923076923077
c1ccc(-c2ccc(-c3cc4c[nH]nc4nn3)cc2)cc1	0.3076923076923077
c1ccccc1C(=O)Cn1nnc(-c2ccccc2)n1	0.3076923076923077
c1[nH]nnc1-c1cccc(Oc2ccccc2)c1	0.3076923076923077
c1c(-c2ccccc2)cccc1-c1ccccc1	0.3076923076923077
c1ccc(-c2nc(-c3cccc([3*+])c3)n[nH]2)cc1	0.3076923076923077
c1ccc(-c2nn[nH]c2B2OCCO2)cc1	0.3076923076923077
c1ccccc1-c1nc(-c2ccco2)n[nH]1	0.3076923076923077
c1ccc(-c2nc(-c3ccco3)n[nH]2)cc1	0.3076923076923077
c1cccc(-c2noc(-c3cn[nH]c3)n2)c1	0.3076923076923077
c1ccc(-c2nc(-c3cccs3)n[nH]2)cc1	0.3076923076923077
c1cc(NCc2ccccc2)nc(-c2ccccc2)n1	0.3076923076923077
c1ccc(-c2[nH]nc3cnc4ccccc4c23)cc1	0.3076923076923077
N(Cc1ccco1)c1nn[nH]n1	0.3076923076923077
c1ccc(-c2nnn(CC(=O)c3ccccc3)n2)cc1	0.3076923076923077
c1cccc(-c2noc(NCc3ccccc3)n2)c1	0.3076923076923077
c1ccc(-c2cccc(-c3cccc(-c4ccccc4)c3)c2)cc1	0.3076923076923077
c1cccc(-c2nnn(Cc3ccncc3)n2)c1	0.3076923076923077
c1coc(CNc2nn[nH]n2)c1	0.3076923076923077
c1ccc(-c2cc(-c3ccccc3)[n+]3n[nH]nc3n2)cc1	0.3076923076923077
c1ccc(-c2nnn(CCCc3ccccc3)n2)cc1	0.3076923076923077
c1ccc(CCCn2nnc(-c3ccccc3)n2)cc1	0.3076923076923077
c1ccc2c(c1)-c1[nH]nc(-c3ccccc3)c1C2	0.3076923076923077
N1CC(c2nc(-c3ccccc3)no2)C1	0.3076923076923077
c1cc2c(cc1-c1nn[nH]n1)C13CCCCC1C(C2)NCC3	0.3076923076923077
O=c1[nH]nnc2ccc(-c3ccccc3)n12	0.3076923076923077
c1ccc(CNc2ccnc(-c3ccccc3)n2)cc1	0.3076923076923077
c1cncc(CCc2nn[nH]n2)c1	0.3076923076923077
C(Cc1cccnc1)c1nn[nH]n1	0.3076923076923077
c1ccc(-c2noc(-c3ccn[nH]3)n2)cc1	0.3076923076923077
c1ccc(-c2nnc(-c3ccn[nH]3)nc2-c2ccccc2)cc1	0.3076923076923077
c1ccc(-c2nccc(NCc3ccccc3)n2)cc1	0.3076923076923077
c1ccc(-c2c[nH]c(-c3cn[nH]n3)n2)cc1	0.3076923076923077
c1ccc(-c2cnc(-c3cn[nH]n3)[nH]2)cc1	0.3076923076923077
O=C(Cn1nnc(-c2ccccc2)n1)c1ccccc1	0.3076923076923077
c1ccc(NCc2n[nH]c(-c3ccccc3)n2)cc1	0.3076923076923077
c1ccc(-c2n[nH]c3c2Cc2ccccc2-3)cc1	0.3076923076923077
c1ccc(-c2cn3c(=S)[nH]nc3s2)cc1	0.3076923076923077
S=c1[nH]nc2sc(-c3ccccc3)cn12	0.3076923076923077
c1ccccc1-c1noc(NCc2ccccc2)n1	0.3076923076923077
c1csc(CNc2nn[nH]n2)c1	0.3076923076923077
c1ccc(CNc2nn[nH]n2)s1	0.3076923076923077
C(=Nc1nn[nH]n1)c1cccs1	0.3076923076923077
c1ccc(-c2nncc(-c3ccco3)n2)cc1	0.3076923076923077
O=c1[nH]c(-c2ccccc2)nc2n[nH]nc12	0.3076923076923077
c1ccc(-c2nnn(CN3CCCC3)n2)cc1	0.3076923076923077
c1cc(-c2noc(-c3c[nH]nc3)n2)ccc1	0.3076923076923077
c1cc2nc(-c3cnc(-c4ccccc4)nc3)[nH]c2cc1	0.3076923076923077
c1ccc(-c2nc[nH]c2-c2cc[nH]n2)cc1	0.3076923076923077
c1ccc(-c2ncc(-c3nc4ccccc4[nH]3)cn2)cc1	0.3076923076923077
c1ccc(-c2noc(NCc3ccccc3)n2)cc1	0.3076923076923077
c1ccc(CNc2nn[nH]n2)cn1	0.3076923076923077
c1ccc(-c2ccc(OCc3c[nH]nn3)cc2)cc1	0.3076923076923077
c1ccc(-c2cc(-c3nnc(-c4ccccc4)o3)n[nH]2)cc1	0.3076923076923077
c1ccc(-c2nnc(-c3ccccc3)c(N3CCCC3)n2)cc1	0.3076923076923077
N(Cc1ccccc1)c1nc(-c2ccccc2)ncc1	0.3076923076923077
c1ccc(-c2ccccc2)cc1-c1ccccc1	0.3076923076923077
c1ccc(-c2nccc(-c3cn[nH]c3)n2)cc1	0.3076923076923077
c1ccc(-c2nc(-c3ccoc3)n[nH]2)cc1	0.3076923076923077
c1ccc(CNc2nc(-c3ccccc3)ns2)cc1	0.3076923076923077
c1cccc(-c2nc3n(n2)Cc2ccccc2-3)c1	0.3076923076923077
c1ccccc1CNc1nc(-c2ccccc2)ns1	0.3076923076923077
c1ccc(NCc2[nH]nnc2-c2ccccc2)cc1	0.3076923076923077
c1ccccc1-c1cc(-c2ccccc2)ccc1	0.3076923076923077
O=c1c2cc3c(cc2nc2ccc(-c4nn[nH]n4)cn12)OCO3	0.3076923076923077
c1ccc(OCCCOc2ccc(-c3nc[nH]n3)cc2)cc1	0.3076923076923077
O=C1CCc2nnc(-c3ccccc3)nc2C1	0.3076923076923077
c1ccc(-c2nc3n(n2)Cc2ccccc2-3)cc1	0.3076923076923077
O=c1[nH]c(-c2ccccc2)nnc1Cc1ccccc1	0.3076923076923077
C(Nc1nn[nH]n1)c1cccs1	0.3076923076923077
c1ccc(CNc2nn[nH]n2)nn1	0.3076923076923077
C1CCCCC1n1nnc(-c2ccccc2)n1	0.3076923076923077
[C@H](Cc1ccccc1)c1nc(-c2ccccc2)no1	0.3076923076923077
c1ccc(-c2nnn(C3CCCCC3)n2)cc1	0.3076923076923077
c1cnnc(CNc2nn[nH]n2)c1	0.3076923076923077
c1cc2c(cc1)Cc1c(-c3ccccc3)n[nH]c1-2	0.3076923076923077
c1nc(-c2cc(-c3ccccc3)[nH]n2)n[nH]1	0.3076923076923077
c1ccc(-c2nc(-c3cccc([2*+])c3)n[nH]2)cc1	0.3076923076923077
c1ccc(-c2ccc(-c3nnn[nH]3)cn2)cc1	0.3076923076923077
O=c1[nH]nnc2cc(-c3ccccc3)ccc12	0.3076923076923077
c1nc(-c2ccccc2)nc2[nH]c(=O)c(=O)[nH]c12	0.3076923076923077
O=c1[nH]c2cnc(-c3ccccc3)nc2[nH]c1=O	0.3076923076923077
C(Nc1nn[nH]n1)c1ccco1	0.3076923076923077
c1cc(-c2nc(-c3ccccc3)no2)[nH]n1	0.3076923076923077
N(Cc1sccc1)c1nn[nH]n1	0.3076923076923077
c1cccc(-c2nnc(-c3ccccc3)c(N3CCCC3)n2)c1	0.3076923076923077
c1ccccc1-c1nnn(CC(=O)c2ccccc2)n1	0.3076923076923077
c1cccc(-c2nccc(NCc3ccccc3)n2)c1	0.3076923076923077
c1ccccc1-c1cccc(-c2ccccc2)c1	0.3076923076923077
[1*+]c1cccc(-c2n[nH]c(-c3ccccc3)n2)c1	0.3076923076923077
c1ccccc1-c1nnn(CC(=O)N)n1	0.3076923076923077
O=C(c1ccccc1)c1ccc(-c2c[nH]nn2)cc1	0.3076923076923077
c1ccc(-c2nnn(Cc3ccncc3)n2)cc1	0.3076923076923077
c1cccc(-c2nc(-c3cccc([2*+])c3)n[nH]2)c1	0.3076923076923077
c1ccc(CNc2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1	0.3076923076923077
c1ccc(-c2ccc(-c3nnn[nH]3)nc2)cc1	0.3076923076923077
O=c1oc2cc(OCc3nn[nH]n3)ccc2cc1-c1ccccc1	0.3076923076923077
c1ccsc1CNc1nn[nH]n1	0.3076923076923077
N(Cc1cccs1)c1nn[nH]n1	0.3076923076923077
c1ccccc1-c1noc(-c2ccn[nH]2)n1	0.3076923076923077
c1ccc(-c2cc3ccc(OCc4nn[nH]n4)cc3oc2=O)cc1	0.3076923076923077
c1ccc(C(=O)Cn2nnc(-c3ccccc3)n2)cc1	0.3076923076923077
c1ccc(-c2[nH]nnc2C2CCCCC2)cc1	0.3076923076923077
c1ccc(-c2ccc(-c3ncnc4[nH]nnc34)cc2)cc1	0.3076923076923077
C(=C(c1ccccc1)c1ccc2nccn2c1)c1nn[nH]n1	0.30612244897959184
c1cc(-c2nn[nH]n2)n(-c2ccc(Cn3ccnc3)cc2)c1	0.30612244897959184
O=C(COc1ccc(C(=O)Nc2nn[nH]n2)cc1)Nc1ccccc1	0.30612244897959184
O=C(c1nn[nH]n1)N1CCOC(c2ccccc2)CC1	0.30612244897959184
O=C(Cc1ccccc1)c1cccc(NC(=O)c2nn[nH]n2)c1	0.30612244897959184
c1cnc(-c2ccccc2)nc1NCc1ccc(-c2nnn[nH]2)cc1	0.30612244897959184
O=C(c1ccccc1)N1CCC(NCc2nn[nH]n2)CC1	0.30612244897959184
c1cn(Cc2ccc(C3=C(c4nn[nH]n4)CCCCC3)cc2)cn1	0.30612244897959184
c1cn(Cc2ccc(C3=C(c4nn[nH]n4)CCC3)cc2)cn1	0.30612244897959184
O=C(Nc1ccc(NCc2nn[nH]n2)nc1)c1ccccc1	0.30612244897959184
c1ccc(SCc2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1	0.3055555555555556
c1ccc(-c2ccc3n[nH]cc3c2)cc1	0.3055555555555556
c1ccc(-c2cccc(-c3nnc[nH]3)c2)cc1	0.3055555555555556
c1ccc(-c2ncc(-c3ncsn3)cn2)cc1	0.3055555555555556
C(=O)c1c[nH]nc1-c1ccccc1	0.3055555555555556
O=c1cnc(-c2ccccc2)c(-c2ccccc2)[nH]1	0.3055555555555556
c1cc(CNc2nn[nH]n2)ccn1	0.3055555555555556
c1ccc(-c2cccc(-c3c[nH]nc3-c3ccccc3)c2)cc1	0.3055555555555556
c1ccnc(NCc2nn[nH]n2)n1	0.3055555555555556
c1c[nH]c2c(-c3ccccc3)nnc-2c1	0.3055555555555556
c1ccc(-c2n[nH]c3ncccc23)cc1	0.3055555555555556
c1ccc(-c2cc[n+](-c3cc[nH]n3)cc2)cc1	0.3055555555555556
c1ccccc1-c1nc(SCc2ccccc2)nc(-c2ccccc2)n1	0.3055555555555556
c1cc2c(-c3ccccc3)n[nH]c2s1	0.3055555555555556
c1ccc(-c2nnc(-c3ccc[nH+]c3)[nH]2)cc1	0.3055555555555556
c1c(-c2ccccc2)ccc2n[nH]cc12	0.3055555555555556
N=C(c1ccccc1)c1nc[nH]n1	0.3055555555555556
O=C(c1ccccc1)c1c[nH]nn1	0.3055555555555556
c1ccc(CSc2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1	0.3055555555555556
c1ccc(-c2ccc3c(-c4ccccc4)n[nH]c3c2)cc1	0.3055555555555556
c1cnc(NCc2nn[nH]n2)nc1	0.3055555555555556
c1cc(-c2ccc3c(-c4ccccc4)n[nH]c3c2)ccc1	0.3055555555555556
c1ccc(C2=Nc3ccccc3NO2)cc1	0.3055555555555556
c1ccc(C2=NC(c3ccccc3)(c3ccccc3)CN2)cc1	0.3055555555555556
C=Cc1c[nH]nc1-c1ccccc1	0.3055555555555556
c1ccccc1-c1nc(-c2ccncc2)no1	0.3055555555555556
c1cccc(-c2n[nH]c(=S)[nH]c2=O)c1	0.3055555555555556
c1cccc(-c2ncc(CNCc3ccccc3)cn2)c1	0.3055555555555556
c1ccc(-c2nnc(-c3ccccn3)[nH]2)cc1	0.3055555555555556
c1ccc(C2OC(c3ccccc3)=NN2)cc1	0.3055555555555556
c1ccccc1-c1noc(CS)n1	0.3055555555555556
c1cnc2[nH]nc(-c3ccccc3)c2c1	0.3055555555555556
c1ccc(-c2nnc(-c3cc[nH]c3)o2)cc1	0.3055555555555556
c1ccc(C(=O)c2c[nH]nn2)cc1	0.3055555555555556
c1ccc(-c2nnc(C3CC3)[nH]2)cc1	0.3055555555555556
c1ccc(-c2ncc3nc4ccccc4nc3n2)cc1	0.3055555555555556
c1[nH]nnc1C(=O)c1ccccc1	0.3055555555555556
c1ccc(Nc2nnc(-c3ccccc3)[nH]2)cc1	0.3055555555555556
C(Cc1ccncc1)c1nn[nH]n1	0.3055555555555556
c1ccccc1-c1cc(-c2ccccc2-c2ccccc2)n[nH]1	0.3055555555555556
c1cc(CCc2nn[nH]n2)ccn1	0.3055555555555556
N1N=C(c2ccccc2)OC1c1ccccc1	0.3055555555555556
N(c1ccc([2*+])cc1)c1nn[nH]n1	0.3055555555555556
c1cccc(-c2ncc3cccnc3n2)c1	0.3055555555555556
c1ccc(-c2[nH]nc3cnncc23)cc1	0.3055555555555556
c1ccc(-c2nnc(C(c3ccccc3)c3ccccc3)[nH]2)cc1	0.3055555555555556
c1nc(-c2ccccc2)ncc1OCc1ccccc1	0.3055555555555556
c1ccc(-c2ccc(-c3nnc(-c4ccccc4)o3)[nH]2)cc1	0.3055555555555556
c1cc(-c2nc(-c3ccccc3)no2)ccn1	0.3055555555555556
c1ccc(-c2ncc3nccnc3n2)cc1	0.3055555555555556
c1cccc(-c2noc(-c3ccncc3)n2)c1	0.3055555555555556
C(=O)c1cc(-c2ccccc2)[nH]n1	0.3055555555555556
c1ccc(-c2noc(-c3ccncc3)n2)cc1	0.3055555555555556
[1*+]c1ccc(Nc2nn[nH]n2)cc1	0.3055555555555556
c1ccc(-c2noc(CCCc3nc(-c4ccccc4)no3)n2)cc1	0.3055555555555556
SCc1nc(-c2ccccc2)no1	0.3055555555555556
O=Cc1c[nH]nc1-c1ccccc1	0.3055555555555556
c1cccc(-c2n[nH]c3cc(-c4ccccc4)ccc23)c1	0.3055555555555556
c1cccc(-c2nnc(-c3ccccn3)[nH]2)c1	0.3055555555555556
c1ccc(-c2ncc(=O)[nH]c2-c2ccccc2)cc1	0.3055555555555556
c1ccc(Oc2c[nH]nc2-c2ccccc2)cc1	0.3055555555555556
c1ccc(-c2cc(-c3ccccc3-c3ccccc3)n[nH]2)cc1	0.3055555555555556
O=C(c1ccccc1)c1nnn[nH]1	0.3055555555555556
CNc1ncnc(-c2ccccc2)n1	0.3055555555555556
O=c1[nH]nc(-c2ccccc2-c2ccccc2)[nH]1	0.3055555555555556
c1ccc(-c2nnc3ccc[nH]c2-3)cc1	0.3055555555555556
c1ccc(-c2ncc(-c3ccoc3)cn2)cc1	0.3055555555555556
c1ccccc1-c1noc(CN)n1	0.3055555555555556
O=Cc1n[nH]cc1-c1ccccc1	0.3055555555555556
c1ccc(-c2ncn(-c3ncccn3)n2)cc1	0.3055555555555556
c1ccc(C2=NN(c3ccccc3)N(c3ccccc3)N2)cc1	0.3055555555555556
c1ccc(-c2ncnc(-c3ccccn3)n2)cc1	0.3055555555555556
c1cc([2*+])ccc1Nc1nn[nH]n1	0.3055555555555556
C(NCc1cnc(-c2ccccc2)nc1)c1ccccc1	0.3055555555555556
c1ccc(-c2nnc3[nH]cccc2-3)cc1	0.3055555555555556
NCc1c[nH]nc1-c1ccccc1	0.3055555555555556
B1NN=C(c2ccccc2)c2ccccc21	0.3055555555555556
c1cc(-c2nc(-c3ccncc3)no2)ccc1	0.3055555555555556
c1ccc(-c2ccc(-c3cc[nH]n3)[nH]2)cc1	0.3055555555555556
c1ccc(-c2nnc(P(c3ccccc3)c3ccccc3)[nH]2)cc1	0.3055555555555556
c1ccc(-c2[nH]c(=O)cnc2-c2ccccc2)cc1	0.3055555555555556
O=C(c1ccccc1)c1cn[nH]n1	0.3055555555555556
c1ccccc1-c1c(-c2ccncc2)n[nH]c1	0.3055555555555556
c1ccc(-c2c(-c3ccncc3)n[nH]c2)cc1	0.3055555555555556
c1cc(-c2noc(-c3ccncc3)n2)ccc1	0.3055555555555556
N=C(c1ccccc1)c1cnn[nH]1	0.3055555555555556
c1nn[nH]c1C(=N)c1ccccc1	0.3055555555555556
C=C(c1ccccc1)c1nnn[nH]1	0.3055555555555556
c1ccc(-c2ccc3c[nH]nc3n2)cc1	0.3055555555555556
c1ccc(C2=NNC(c3ccccc3)O2)cc1	0.3055555555555556
c1ccc(-c2ccc(-c3ccn[nH]3)nn2)cc1	0.3055555555555556
[1*+][c-]1c(-c2ccccc2)n[nH]c1=O	0.3055555555555556
c1ccc(-c2nnc(C3CC3)nc2-c2ccccc2)cc1	0.3055555555555556
c1ccc(-c2ccc3c[nH]nc3c2)cc1	0.3055555555555556
c1cc(-c2noc(-c3ccccc3)n2)ccn1	0.3055555555555556
c1ccc(CCc2nnc(-c3ccccc3)[nH]2)cc1	0.3055555555555556
c1ccc(-c2n[nH]c3occc23)cc1	0.3055555555555556
c1ccn(CCc2nn[nH]n2)c1	0.3055555555555556
c1ccc(-c2ncc(OCc3ccccc3)cn2)cc1	0.3055555555555556
c1cccc(-c2nc(Cc3ccccc3)n[nH]2)c1	0.3055555555555556
N1N=C(c2ccccc2)c2ccccc2B1	0.3055555555555556
c1ccc(COc2cnc(-c3ccccc3)nc2)cc1	0.3055555555555556
c1nc(-c2ccccc2)nc2ncccc12	0.3055555555555556
c1cccc(-c2n[nH]c3ccc(-c4ccccc4)cc23)c1	0.3055555555555556
c1ccc(-c2ccc3[nH]nc(-c4ccccc4)c3c2)cc1	0.3055555555555556
c1nc(-c2ccccc2)nc(-n2cccc2)n1	0.3055555555555556
c1ccc(-c2ncnc(-n3cccc3)n2)cc1	0.3055555555555556
c1ccc(-c2n[nH]c3sccc23)cc1	0.3055555555555556
C(Nc1nn[nH]n1)c1ccncc1	0.3055555555555556
c1ccccc1COc1cnc(-c2ccccc2)nc1	0.3055555555555556
c1cc(Nc2nn[nH]n2)n[nH]1	0.3055555555555556
NCc1nc(-c2ccccc2)no1	0.3055555555555556
c1ccc(-c2noc(CN)n2)cc1	0.3055555555555556
c1ccc(-c2ccc3nnnn3c2)cc1	0.3055555555555556
c1ccc2cnc(-c3ccccc3)nc2n1	0.3055555555555556
O=Cc1ccnc(-c2ccccc2)n1	0.3055555555555556
c1ccc(-c2n[nH]c(-c3ccccc3)nc2=O)cc1	0.3055555555555556
c1ccc(-c2nc(Cc3ccccc3)n[nH]2)cc1	0.3055555555555556
c1ccc(-c2ncc3ncccc3n2)cc1	0.3055555555555556
C(=O)c1ccnc(-c2ccccc2)n1	0.3055555555555556
c1cccc(-c2nc(=O)c(-c3ccccc3)n[nH]2)c1	0.3055555555555556
c1ccc(Sc2nnc(-c3ccccc3)[nH]2)cc1	0.3055555555555556
c1cc(-c2ccccc2)cn2nnnc12	0.3055555555555556
c1nc(-c2ccccc2)c(-c2ccccc2)[nH]c1=O	0.3055555555555556
c1cccc(-c2n[nH]cc2-c2ccncc2)c1	0.3055555555555556
c1cnccc1-c1noc(-c2ccccc2)n1	0.3055555555555556
c1ccc(-c2nnc3c[nH]cnc2-3)cc1	0.3055555555555556
c1ccc(-c2c[nH]nc2-c2ccncc2)cc1	0.3055555555555556
c1ccccc1-c1noc(-c2ccncc2)n1	0.3055555555555556
C(=Cc1nnc(-c2ccccc2)[nH]1)c1ccccc1	0.3055555555555556
[1*+]Cc1nc(-c2ccccc2)no1	0.3055555555555556
c1cccc(-c2n[nH]c3ncccc23)c1	0.3055555555555556
N(Cc1ccncc1)c1nn[nH]n1	0.3055555555555556
N=c1[nH]nc(-c2ccc(-c3ccccc3)cc2)s1	0.3055555555555556
c1cc2c(cc1)NN=C(c1ccccc1)O2	0.3055555555555556
c1ccc(-c2nc(=S)[nH]c(=O)[nH]2)cc1	0.3055555555555556
c1ccc(-c2ccc(-c3cc[nH]n3)s2)cc1	0.3055555555555556
c1ccc(-c2n[nH]c3nccnc23)cc1	0.3055555555555556
c1ccc(-c2nc(-c3ccncc3)no2)cc1	0.3055555555555556
c1ccc(-c2ccc(Oc3cc[nH]n3)cc2)cc1	0.3055555555555556
c1ccccc1-c1n[nH]c(=S)[nH]c1=O	0.3055555555555556
c1cccc(-c2cc(-c3ccccc3-c3ccccc3)n[nH]2)c1	0.3055555555555556
c1ccccc1-c1nc(-c2nnc(-c3ccccc3)o2)no1	0.3055555555555556
c1[nH]nc2cc(-c3ccccc3)ccc12	0.3055555555555556
c1ccccc1CNCc1cnc(-c2ccccc2)nc1	0.3055555555555556
c1ccc(-c2ncc3ccoc3n2)cc1	0.3055555555555556
c1ccc(Oc2n[nH]cc2-c2ccccc2)cc1	0.3055555555555556
c1ccc(-c2n[nH]cc2-c2ccncc2)cc1	0.3055555555555556
c1ccc(-c2cccc3c[nH]nc23)cc1	0.3055555555555556
c1ccc(-c2[nH]nc3nccnc23)cc1	0.3055555555555556
c1ccc(Sc2c[nH]nc2-c2ccccc2)cc1	0.3055555555555556
O=Cc1cc(-c2ccccc2)[nH]n1	0.3055555555555556
c1cccc(-c2nc(-c3ccncc3)no2)c1	0.3055555555555556
c1ccc(-c2nnc(-c3ccc4ccccc4c3)[nH]2)cc1	0.3055555555555556
c1ccc(-c2ncc3cccnc3n2)cc1	0.3055555555555556
O=c1[nH]c(-c2ccccc2)nc(=S)[nH]1	0.3055555555555556
c1ccc(Cc2n[nH]c(-c3ccccc3)n2)cc1	0.3055555555555556
c1ccc(CNCc2cnc(-c3ccccc3)nc2)cc1	0.3055555555555556
c1cccc(C(=O)c2c[nH]nn2)c1	0.3055555555555556
c1ccccc1-c1nc(Cc2ccccc2)n[nH]1	0.3055555555555556
c1ccc(-c2cccc3n[nH]cc23)cc1	0.3055555555555556
c1cccc(-c2c(-c3ccncc3)n[nH]c2)c1	0.3055555555555556
O=c1nc(-c2ccccc2)[nH]nc1-c1ccccc1	0.3055555555555556
O=c1[nH]c(=S)[nH]nc1-c1ccccc1	0.3055555555555556
c1ccc(C2=NNc3ccccc3O2)cc1	0.3055555555555556
c1ccc(-c2nc(-c3nnc(-c4ccccc4)o3)no2)cc1	0.3055555555555556
O=C1OC(c2ccccc2)=NC1=C1C=C1	0.3055555555555556
O=C(Nc1cccc(-c2nn[nH]n2)c1)N1CCCC1c1ccon1	0.3050847457627119
O=C(Nc1cccc(-c2nn[nH]n2)c1)NC1CCCc2scnc21	0.3050847457627119
O=C(Nc1cccc(-c2nn[nH]n2)c1)N1CCCC1c1ccno1	0.3050847457627119
c1ccc(Cc2n[nH]c(Cn3nnc(-c4ccccc4)n3)n2)cc1	0.30434782608695654
O=c1[nH]nc(Cc2nc(-c3ccccc3)no2)c2ccccc12	0.30434782608695654
[C@H]1CCCN(Cc2nn[nH]n2)[C@H]1c1ccccc1	0.30434782608695654
c1ccc2c(-c3ccc(Cc4nn[nH]n4)cc3)csc2c1	0.30434782608695654
O=C1CC(c2ccccc2)C(=O)N1Cc1nn[nH]n1	0.30434782608695654
c1ccc(NCc2cn(Cc3nn[nH]n3)nn2)cc1	0.30434782608695654
c1ccc(-c2nnn(Cc3nc(Cc4ccccc4)n[nH]3)n2)cc1	0.30434782608695654
c1ccc(-c2nc(SCc3nnn[nH]3)c3ccccc3n2)cc1	0.30434782608695654
O=S(=O)(c1ccccc1)N1CCC(c2nn[nH]n2)C1	0.30434782608695654
C(Cc1nn[nH]n1)NC(=O)OCc1ccccc1	0.30434782608695654
O=C(Nc1ccccc1)C(c1nn[nH]n1)c1nnn[nH]1	0.30434782608695654
O=C(Cc1nn[nH]n1)NCCOc1ccccc1	0.30434782608695654
O=C(NCCc1nn[nH]n1)OCc1ccccc1	0.30434782608695654
O=C(Nc1ccnn1-c1ccccc1)c1nn[nH]n1	0.30434782608695654
c1ccc(COc2ccn(Cc3nn[nH]n3)n2)cc1	0.30434782608695654
O=C(CCCCCCc1ccccc1)NCc1nn[nH]n1	0.30434782608695654
O=C(Nc1ccccc1)c1ccccc1NCc1nn[nH]n1	0.30434782608695654
c1cc(-c2cccs2)cc(C=Nc2nn[nH]n2)c1	0.30434782608695654
C(=Nc1nn[nH]n1)c1cccc(-c2cccs2)c1	0.30434782608695654
c1cccc(S(=O)(=O)N2CCC(c3nn[nH]n3)C2)c1	0.30434782608695654
c1ccc(-c2nnn(CCCCCc3nnn[nH]3)n2)cc1	0.30434782608695654
O=S(=O)(c1ccccc1)N1CCCC1c1nn[nH]n1	0.30434782608695654
O=C(NCc1nn[nH]n1)NC1(c2ccccc2)CC1	0.30434782608695654
c1ccc(-c2noc(CSCc3nnn[nH]3)n2)cc1	0.30434782608695654
c1ccc(CC2CCCN2Cc2nn[nH]n2)cc1	0.30434782608695654
O=c1[nH]nc(-c2ccccc2)nc1CCN1CCCCC1	0.30434782608695654
O=C(Nc1nc[nH]n1)c1ccnc(-c2ccccc2)n1	0.30434782608695654
c1ccc(-c2nc(-c3ccncc3)ncc2-c2nnn[nH]2)cc1	0.30434782608695654
c1ccc(CCC2CCN(Cc3nn[nH]n3)CC2)cc1	0.30434782608695654
c1cccc(-c2nnn(Cc3nc4ccccc4[nH]c3=O)n2)c1	0.30434782608695654
c1cc(S(=O)(=O)N2CCC(c3nn[nH]n3)C2)ccc1	0.30434782608695654
c1ccc(-c2nnn(CCCCCCc3nnn[nH]3)n2)cc1	0.30434782608695654
c1cn(Cc2nn[nH]n2)nc1OCc1ccccc1	0.30434782608695654
c1ccc(-c2nnn(CCCCCCCCc3nnn[nH]3)n2)cc1	0.30434782608695654
C(=Cc1cncn1Cc1ccccc1)c1nn[nH]n1	0.30434782608695654
c1ccc(CN2CC3CC2CN3c2nn[nH]n2)cc1	0.30434782608695654
c1ccccc1-c1n[nH]c(=O)c(Cc2cccc([2*+])c2)n1	0.30434782608695654
C(#CCSc1nnn(-c2ccccc2)n1)CSc1nn[nH]n1	0.30434782608695654
O=C(CCCCOc1ccccc1)Nc1nn[nH]n1	0.30434782608695654
O=c1[nH]c2ccccc2nc1Cn1nnc(-c2ccccc2)n1	0.30434782608695654
O=C(CCCCCCCc1ccccc1)NCc1nn[nH]n1	0.30434782608695654
c1ccc(-c2nnn(Cc3nc4ccccc4[nH]c3=O)n2)cc1	0.30434782608695654
