	Tanimoto Similarity
O=C(NCCn1ccc2ccccc21)c1ccc(-c2nn[nH]n2)cc1	0.3090909090909091
O=C(Nc1ccc(N2CCCCC2)cc1)c1cccc(-c2nn[nH]n2)c1	0.3090909090909091
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1ccc2[nH]cnc2c1	0.3090909090909091
O=C(COc1ccc(-c2nn[nH]n2)cc1)NCCc1ccccn1	0.3090909090909091
c1cc(-c2nn[nH]n2)ccc1COc1cccc(OCc2ccc3ccccc3n2)c1	0.3090909090909091
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(-c2cccnc2)n[nH]1	0.3090909090909091
O=C(NCc1ccn[nH]1)Nc1cccc(-c2nn[nH]n2)c1	0.3090909090909091
O=C(Nc1cccc(-c2cnc[nH]2)c1)c1ccc(-c2nn[nH]n2)cc1	0.3090909090909091
O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2nn[nH]n2)cc1	0.3090909090909091
c1ccc(CC2CCN(Cc3ccc(-c4nn[nH]n4)cc3)CC2)nc1	0.3090909090909091
O=C(c1cccc(-c2nn[nH]n2)c1)N1CCc2sccc2C1	0.3090909090909091
O=C(Nc1nn[nH]n1)c1ccc(-c2cc3ccccc3oc2=O)cc1	0.3090909090909091
C(c1ccccn1)C1CCN(Cc2ccc(-c3nn[nH]n3)cc2)CC1	0.3090909090909091
c1ccc(-c2ccc3[nH]nnc3c2)cc1	0.3076923076923077
c1ccc(-c2ccccc2-n2cccn2)cc1	0.3076923076923077
c1ccc(Oc2ncccc2-c2ccccc2)cc1	0.3076923076923077
c1ccccc1-c1ccccc1	0.3076923076923077
c1ccc(-c2cccc3ncoc23)cc1	0.3076923076923077
c1cccc(-c2ccccc2)c1	0.3076923076923077
c1ccc(-c2cccc3cnccc23)cc1	0.3076923076923077
N1CCN(c2ccccc2-c2ccccc2)CC1	0.3076923076923077
N=C(Nc1ccccc1)c1ccccc1-c1ccccc1	0.3076923076923077
O=c1[nH]ncc(-c2ccccc2)c1-c1ccccc1	0.3076923076923077
O=C(Nc1ccccc1-c1ccccc1)c1ccccc1	0.3076923076923077
c1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1	0.3076923076923077
O=C(Oc1ccccc1-c1ccccc1)c1ccccc1	0.3076923076923077
c1ccc(-c2cccc(-c3c[nH]nn3)c2)cc1	0.3076923076923077
c1ccc(C2=NNCc3ccccc32)cc1	0.3076923076923077
c1ccc(-c2cccc(-c3c[nH]nc3-c3ccccc3)c2)cc1	0.3076923076923077
c1cc(-c2ccccc2)ccc1	0.3076923076923077
c1ccc(-c2cc(N3CCC(c4nn[nH]n4)CC3)ncn2)cc1	0.3076923076923077
c1ccccc1-c1ccccc1NC(=O)c1ccccc1	0.3076923076923077
c1ccccc1-c1cccc2cnccc12	0.3076923076923077
c1ccc(Oc2ccccc2-c2ccncc2)cc1	0.3076923076923077
c1ccc(-c2c[nH]cc2-c2ccccn2)cc1	0.3076923076923077
c1ccc(-c2cc3cn[nH]c3cc2-c2ccccc2)cc1	0.3076923076923077
O=C(c1ccccc1)c1c[nH]cc1-c1ccccc1	0.3076923076923077
c1nc(-c2cccc(-c3ccccc3)c2)n[nH]1	0.3076923076923077
O=C1NCc2c1cccc2-c1ccccc1	0.3076923076923077
c1ccc(-c2cccc3c2CNC3=O)cc1	0.3076923076923077
c1nc2c(-c3ccccc3)cccc2s1	0.3076923076923077
c1ccc(-c2cccc(-c3nc[nH]n3)c2)cc1	0.3076923076923077
c1ccc(-c2ccccc2N2CCNCC2)cc1	0.3076923076923077
c1ccc(-c2cccc3c2NCC3)cc1	0.3076923076923077
c1cccc(-c2cccc3cnccc23)c1	0.3076923076923077
c1ccc(-c2cccc3scnc23)cc1	0.3076923076923077
c1ccc(-c2cccc3c2CCN3)cc1	0.3076923076923077
c1ccc(-c2cccc3oncc23)cc1	0.3076923076923077
N1CCc2c(-c3ccccc3)cccc21	0.3076923076923077
c1ccc(-c2ccccc2)c2ccncc12	0.3076923076923077
c1ccc(-c2c[nH]c3c2ccc2ccccc23)cc1	0.3076923076923077
c1ccc(-c2ccc3nn[nH]c3c2)cc1	0.3076923076923077
c1ccc(-c2ccccc2)cc1	0.3076923076923077
c1ccccc1C(=O)Nc1ccccc1-c1ccccc1	0.3076923076923077
c1ccc(-c2n[nH]nc2-c2ccccn2)cc1	0.3076923076923077
c1ccc(-c2ccccc2Nc2ccncc2)cc1	0.3076923076923077
c1cc(Nc2ccccc2-c2ccccc2)ccn1	0.3076923076923077
c1ccc(-c2ccccc2Cn2cnnc2)cc1	0.3076923076923077
c1nc2cccc(-c3ccccc3)c2s1	0.3076923076923077
[1*+]c1ccccc1-c1nnc(-c2ccccc2)o1	0.3076923076923077
c1nccc2c(-c3ccccc3)cccc12	0.3076923076923077
c1cc(-c2cccc3c2CNC3=O)ccc1	0.3076923076923077
S=c1ncc(-c2ccccc2)c(-c2ccccc2)[nH]1	0.3076923076923077
O=C(c1c[nH]nn1)N1CCc2c(-c3ccccc3)cccc21	0.3076923076923077
O=C(NCc1nn[nH]n1)NCc1nc(-c2ccccc2)cs1	0.3076923076923077
c1ccccc1-c1ccccc1OC(=O)c1ccccc1	0.3076923076923077
c1ccc(-c2nnc(-c3ccccc3[2*+])o2)cc1	0.3076923076923077
c1cccc(-c2c[nH]cc2C(=O)c2ccccc2)c1	0.3076923076923077
c1c(-c2cccc3ccccc23)[nH]c(-c2ccccc2)c1	0.3076923076923077
c1ccc(-c2c[nH]cc2C(=O)c2ccccc2)cc1	0.3076923076923077
c1ccccc1-c1ccccc1N1CCNCC1	0.3076923076923077
c1cccc(C(=O)Oc2ccccc2-c2ccccc2)c1	0.3076923076923077
c1cc(-c2ccccc2-c2ccccc2OCc2ccccc2)ccc1	0.3076923076923077
c1ccccc1C(=O)Oc1ccccc1-c1ccccc1	0.3076923076923077
c1ccc(-c2ccccc2-c2ccc3c(c2)OCCO3)cc1	0.3076923076923077
c1ccc(-c2nnccc2-c2ccncc2)cc1	0.3076923076923077
C1(Oc2ccccc2-c2ccccc2)CNC1	0.3076923076923077
O=C(Cc1nn[nH]n1)Nc1nc(-c2ccccc2)cs1	0.3076923076923077
c1ccc(-c2cccc(-c3nnn[nH]3)c2)cc1	0.3076923076923077
c1cccc(-c2cccc(-c3nnn[nH]3)c2)c1	0.3076923076923077
C(=Cc1cncc(-c2nn[nH]n2)c1)c1ccc(-c2ccco2)cc1	0.3076923076923077
c1ccc(-c2cccc3ocnc23)cc1	0.3076923076923077
O=C(NCCc1ccco1)c1ccc(-c2nn[nH]n2)cc1	0.3076923076923077
c1cccc(-c2ccccc2-c2ccccc2OCc2ccccc2)c1	0.3076923076923077
c1ccc(-c2cccc3cnoc23)cc1	0.3076923076923077
c1noc2c(-c3ccccc3)cccc12	0.3076923076923077
c1cc(-c2cccc3cnccc23)ccc1	0.3076923076923077
c1nc2cccc(-c3ccccc3)c2o1	0.3076923076923077
c1cccc(-c2ccc3[nH]nnc3c2)c1	0.3076923076923077
O=C(Nc1ccccc1-c1ccccc1)c1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1	0.3076923076923077
c1cc(C(=O)Nc2ccccc2-c2ccccc2)ccc1	0.3076923076923077
c1ccc(-c2c[nH]c3nccnc23)cc1	0.3076923076923077
c1cccc(-c2ccc3nn[nH]c3c2)c1	0.3076923076923077
c1ccc(-c2ccccc2-n2ncnn2)cc1	0.3076923076923077
c1ccc(-c2cccc3ncsc23)cc1	0.3076923076923077
c1ccccc1-c1cccc2c1CCN2	0.3076923076923077
c1ccc(C(=O)Oc2ccccc2-c2ccccc2)cc1	0.3076923076923077
c1ccc(-c2cscc2-c2cccc3ccccc23)cc1	0.3076923076923077
c1cccc(-c2cccc3c2CCN3)c1	0.3076923076923077
c1ccc(-c2cnc(CC3CCC(c4nn[nH]n4)CC3)s2)cc1	0.3076923076923077
c1ccc(NC(=O)c2ccccc2)c(-c2ccccc2)c1	0.3076923076923077
C(=Cc1cncc(-c2nn[nH]n2)c1)c1ccc(-c2cccs2)cc1	0.3076923076923077
c1ccc(-c2cccnc2C2CC2)cc1	0.3076923076923077
c1cnc(C2CC2)c(-c2ccccc2)c1	0.3076923076923077
c1ccc(-c2cnc3n[nH]nc3n2)cc1	0.3076923076923077
N=C(c1ccccc1)c1nnn[nH]1	0.3076923076923077
O=C(CSc1nn[nH]n1)c1cc(-c2ccccc2)no1	0.3076923076923077
c1n[nH]c2cc(-c3ccccc3)c(-c3ccccc3)cc12	0.3076923076923077
S=C(Nc1ccccc1-c1ccccc1)c1ccccc1	0.3076923076923077
c1ccc(-c2ccccc2-c2cc3ccccc3o2)cc1	0.3076923076923077
c1ccc(-c2cc3ccccc3o2)c(-c2ccccc2)c1	0.3076923076923077
O=C(Nc1cccc2[nH]ccc12)c1ccc(-c2nn[nH]n2)cc1	0.3076923076923077
N1CC(Oc2ccccc2-c2ccccc2)C1	0.3076923076923077
c1ccc(-c2ccccc2)c(-n2cccn2)c1	0.3076923076923077
c1cncc(CCCCCOc2ccc(-c3nn[nH]n3)cc2)c1	0.3076923076923077
c1ccc(C2=NCNc3ccccc32)cc1	0.3076923076923077
N1c2ccccc2C(c2ccccc2)=NC1	0.3076923076923077
c1cnccc1Nc1ccccc1-c1ccccc1	0.3076923076923077
N1CCc2cccc(-c3ccccc3)c21	0.3076923076923077
S=c1nc(-c2ccccc2)c(-c2ccccc2)c[nH]1	0.3076923076923077
c1nc2cc(-c3ccccc3)c(-c3ccccc3)cc2[nH]1	0.3076923076923077
S=c1[nH]c(-c2ccccc2)ncc1-c1ccccc1	0.3076923076923077
O=Cc1[nH]ncc1-c1ccccc1	0.3076923076923077
O=c1[nH]c(-c2ccccc2)ncc1-c1ccccc1	0.3076923076923077
O=C1NCCC(CNCc2ccc(Oc3ccccc3)cc2)Oc2c1cccc2-c1nn[nH]n1	0.3076923076923077
c1ccc(-c2ccccc2C2CCNCC2)cc1	0.3076923076923077
C1=NCc2c1cccc2-c1ccccc1	0.3076923076923077
c1ccc(-c2cccc3c2CN=C3)cc1	0.3076923076923077
c1cc(-c2ccncc2)c(-c2ccccc2)nn1	0.3076923076923077
c1ccc(-c2c[nH]cc2-c2ccn[nH]2)cc1	0.3076923076923077
c1ccc(-c2cc3nc[nH]c3cc2-c2ccccc2)cc1	0.3076923076923077
c1cccc2cc3cccc(-c4ccccc4)c3nc12	0.3076923076923077
O=C1CCc2cc(OCCOc3ccc(-c4nn[nH]n4)cc3)ccc21	0.3076923076923077
[n+]1cccc(-c2ccccc2-c2ccccc2)c1	0.3076923076923077
O=c1[nH][nH]c2c(-c3ccccc3)cccc12	0.3076923076923077
c1ccc(-c2cccc3c(=O)[nH][nH]c23)cc1	0.3076923076923077
c1ccc(-c2cccc(-c3c[nH]cc3-c3ccccc3)n2)cc1	0.3076923076923077
O=c1[nH]c(-c2nn[nH]n2)no1	0.3076923076923077
c1cccc(C(=O)c2c[nH]cc2-c2ccccc2)c1	0.3076923076923077
c1nc2c(-c3ccccc3)cccc2o1	0.3076923076923077
c1ccc(-c2ccccc2-c2ccc3c(c2)OCO3)cc1	0.3076923076923077
c1ccc(Pc2nnc(-c3ccccc3)[nH]2)cc1	0.3076923076923077
c1cccc(C(=O)Nc2ccccc2-c2ccccc2)c1	0.3076923076923077
c1cccc(-c2nnc(-c3ccccc3[2*+])o2)c1	0.3076923076923077
c1ccc(-c2nnc3occcc2-3)cc1	0.3076923076923077
c1ccc(-c2ccc(-c3cccc4ccccc34)[nH]2)cc1	0.3076923076923077
c1ccc(-c2[nH]c3cccc(-c4ccccc4)c3c2)cc1	0.3076923076923077
c1ccc(-c2cccc3sncc23)cc1	0.3076923076923077
O=C(COc1ccc(-c2nn[nH]n2)cc1)NCC(CN1Cc2ccccc2C1=O)c1ccccc1	0.3076923076923077
c1c2ccccc2nc2c(-c3ccccc3)cccc12	0.3076923076923077
O=C(C=Cc1ccc(-c2ccccc2)o1)Nc1nn[nH]n1	0.3076923076923077
O=c1nc(-c2ccccc2)c(-c2ccccc2)c[nH]1	0.3076923076923077
c1ccc(-c2cccn3ccnc23)cc1	0.3076923076923077
c1ccc(-c2cccc3cc4ccccc4nc23)cc1	0.3076923076923077
c1ccc(COc2ccccc2-c2ccccc2-c2ccccc2)cc1	0.3076923076923077
c1ccc(-c2ccc(-c3cccc4cccnc34)cc2)cc1	0.3076923076923077
c1cnc(Oc2ccccc2)c(-c2ccccc2)c1	0.3076923076923077
c1ccc(-c2ccc3nn[nH]c3n2)cc1	0.3076923076923077
c1ccc(-c2ccccc2OC2CNC2)cc1	0.3076923076923077
c1ccc(-c2cc3c(-c4ccccc4)cccc3[nH]2)cc1	0.3076923076923077
c1ccc(C(=O)c2c[nH]cc2-c2ccccc2)cc1	0.3076923076923077
c1ccc(-c2cccnc2-c2cccnc2)cc1	0.3076923076923077
C(#Cc1ccc(C2CC(c3ccccc3)=C(c3nn[nH]n3)C=N2)cc1)CC1CCCCC1	0.3064516129032258
c1ccc(C(=C2CC3CCC(C2)N3Cc2ccoc2)c2cccc(-c3nn[nH]n3)c2)cc1	0.3064516129032258
c1ccc(C(=C2CC3CCC(C2)N3Cc2ccsc2)c2cccc(-c3nn[nH]n3)c2)cc1	0.3064516129032258
O=C1OC2(CCC(c3nc4cc(-c5nn[nH]n5)ccc4[nH]3)CC2)c2ccccc21	0.3064516129032258
[C@@H]1CCc2ccccc2N(Cc2ccc(-c3sccc3-c3nn[nH]n3)cc2)C1=O	0.3064516129032258
O=C(Nc1cccc(-c2nn[nH]n2)c1)NC1CCN(Cc2ccccc2)C1	0.3064516129032258
O=C(COc1ccc(-c2nn[nH]n2)cc1)NCCCN1Cc2ccccc2C1=O	0.3064516129032258
O=C(NC12CC3CC(CC(C3)C1)C2)c1ccc(-c2nn[nH]n2)cc1	0.30612244897959184
c1nc2c3c(ccc2cc1-c1nn[nH]n1)CCCC3	0.30612244897959184
O=C(Nc1nccs1)c1ccc(-c2nn[nH]n2)cc1	0.30612244897959184
c1cc(-c2ccccc2-c2ccccc2)cc(-n2nnc(-c3ccccn3)n2)c1	0.30612244897959184
c1ccc(-c2ccccc2-c2cccc(-n3nnc(-c4ccccn4)n3)c2)cc1	0.30612244897959184
c1cc(-c2nn[nH]n2)ccc1OCCCCc1nnn[nH]1	0.30612244897959184
O=c1[nH]nc(Cn2ccnc2-c2ccccc2-c2ccccc2)[nH]1	0.30612244897959184
O=C(NCc1nn[nH]n1)c1ccc(Oc2ccccc2)cc1	0.30612244897959184
c1cc(CCCCCOc2ccc(-c3nn[nH]n3)cc2)ccn1	0.30612244897959184
N(Cc1ccc(-c2nn[nH]n2)cc1)Cc1cnccn1	0.30612244897959184
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCCNCC1	0.30612244897959184
c1cc(CCOc2ccc(-c3nn[nH]n3)cc2)on1	0.30612244897959184
O=C(NCC1CCC1)c1ccc(-c2nn[nH]n2)cc1	0.30612244897959184
c1ncc(-c2nccn2-c2ccc(-c3nn[nH]n3)cc2)cn1	0.30612244897959184
O=C(Nc1ccc(-c2nn[nH]n2)cc1)N1CCNCC1	0.30612244897959184
O=C(NC1CCOCC1)c1ccc(-c2nn[nH]n2)cc1	0.30612244897959184
O=C(NCCNS(=O)(=O)c1nn[nH]n1)c1ccccc1	0.30612244897959184
c1noc(CNCc2ccc(-c3nn[nH]n3)cc2)n1	0.30612244897959184
N1C(=O)/C(=C/c2ccc(-c3nn[nH]n3)cc2)SC1=S	0.30612244897959184
O=C1CN(C(=O)c2ccc(-c3nn[nH]n3)cc2)CCN1	0.30612244897959184
O=C1NC(=S)SC1=Cc1ccc(-c2nn[nH]n2)cc1	0.30612244897959184
O=C(N=c1[nH]ncs1)c1ccc(-c2nn[nH]n2)cc1	0.30612244897959184
c1nc(CNCc2ccc(-c3nn[nH]n3)cc2)no1	0.30612244897959184
O=C(Nc1nn[nH]n1)c1cccc(Oc2ccccc2)c1	0.30612244897959184
C(=Cc1cncn1Cc1ccccc1)c1nn[nH]n1	0.30612244897959184
O=C(NC(c1ccccc1)c1nn[nH]n1)c1ccncc1	0.30612244897959184
O=C(CCc1nn[nH]n1)ON1C(=O)c2ccccc2C1=O	0.30612244897959184
c1cnc(CNCc2ccc(-c3nn[nH]n3)cc2)cn1	0.30612244897959184
c1ccccc1-c1nnc(-c2ccncc2)[nH]1	0.3055555555555556
c1[nH]c2ccccc2c1-c1ccccc1	0.3055555555555556
c1nc(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1	0.3055555555555556
c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1	0.3055555555555556
c1ccc2[nH]cc(-c3ccccc3)c2c1	0.3055555555555556
c1ccc2c(-c3ccccc3)c(-c3ccccc3)ccc2c1	0.3055555555555556
c1ccc2c(-c3ccccc3)n[nH]c2c1	0.3055555555555556
c1cccc(-c2n[nH]c3ccccc23)c1	0.3055555555555556
c1ccc(-c2conc2-c2ccccc2)cc1	0.3055555555555556
O=C1c2ccccc2-c2c1cccc2-c1ccccc1	0.3055555555555556
c1cc(-c2n[nH]c(=S)[nH]2)ccc1	0.3055555555555556
c1ccc(-c2c(-c3ccccc3)noc2)cc1	0.3055555555555556
c1ccc(-c2ccc3ccccc3c2-c2ccccc2)cc1	0.3055555555555556
c1ccc2c(-c3ccccc3)c[nH]c2c1	0.3055555555555556
c1ccccc1-c1cc(-c2ccccc2)[nH]n1	0.3055555555555556
[C@@H]1C[C@H]1c1ccccc1-c1ccccc1	0.3055555555555556
c1ccccc1-c1[nH]nc(-c2ccccc2)c1	0.3055555555555556
C(=Cc1ccccc1-c1ccccc1)c1ccccc1	0.3055555555555556
c1nc(-c2ccccc2)nnc1-c1ccccc1	0.3055555555555556
c1onc(-c2ccccc2)c1-c1ccccc1	0.3055555555555556
c1cc(-c2n[nH]c(=O)[nH]2)ccc1	0.3055555555555556
O=c1cc(-c2ccccc2)c(=O)[nH][nH]1	0.3055555555555556
c1ccccc1-c1nc[nH]c1-c1ccccc1	0.3055555555555556
c1ccccc1-c1n[nH]c(=O)[nH]1	0.3055555555555556
c1ccc(-c2ccccc2C(=O)N)cc1	0.3055555555555556
c1cccc2[nH]nc(-c3ccccc3)c12	0.3055555555555556
c1ccc(-c2cnoc2-c2ccccc2)cc1	0.3055555555555556
NC(=O)c1ccccc1-c1ccccc1	0.3055555555555556
c1ccccc1-c1c[nH]c2ccccc12	0.3055555555555556
c1ccc(-c2oncc2-c2ccccc2)cc1	0.3055555555555556
c1cc2cccccc-2c1Cc1ccccc1	0.3055555555555556
c1cccc(-c2n[nH]c(=O)[nH]2)c1	0.3055555555555556
c1ccc(Cc2ccc3cccccc2-3)cc1	0.3055555555555556
N=c1[nH][nH]cc1-c1ccccc1	0.3055555555555556
c1c[nH]nc1-c1ccc(-c2ccccc2)cc1	0.3055555555555556
c1cccc(-c2n[nH]c(=S)[nH]2)c1	0.3055555555555556
O=C1c2ccccc2-c2cccc(-c3ccccc3)c21	0.3055555555555556
c1ccc(-c2nn[nH+][nH]2)cc1	0.3055555555555556
c1c(-c2ccccc2)[nH]c(-c2ccccc2)c1-c1ccccc1	0.3055555555555556
c1ccc(-c2ccccc2)c(=O)o1	0.3055555555555556
c1[nH]c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1	0.3055555555555556
C(#Cc1ccccc1-c1ccccc1)c1ccccc1	0.3055555555555556
c1ccc(C#Cc2ccccc2-c2ccccc2)cc1	0.3055555555555556
c1ccc(-c2n[nH]c(=S)[nH]2)cc1	0.3055555555555556
c1cc(-c2ccc(-c3ccccc3)cc2)n[nH]1	0.3055555555555556
c1[nH][nH]c(=O)c1-c1ccccc1	0.3055555555555556
c1ccc(-c2ccc(-c3cc[nH]n3)cc2)cc1	0.3055555555555556
c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1	0.3055555555555556
O=c1[nH][nH]cc1-c1ccccc1	0.3055555555555556
c1ccc(-c2[nH]cnc2-c2ccccc2)cc1	0.3055555555555556
[1*+]c1nnc(-c2ccccc2)[nH]1	0.3055555555555556
c1ccc(-c2cnc(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)cc1	0.3055555555555556
c1ccccc1-c1cc(-c2ccccc2)n[nH]1	0.3055555555555556
O=c1[nH]nc(-c2ccccc2)[nH]1	0.3055555555555556
c1ccc(-c2n[nH]c(-c3ccccc3)c2)cc1	0.3055555555555556
c1ccc(-c2ccc(-c3n[nH]cc3)cc2)cc1	0.3055555555555556
c1ccc(-c2cnc(-c3ccccc3)nn2)cc1	0.3055555555555556
c1[nH]nc(-c2ccc(-c3ccccc3)cc2)c1	0.3055555555555556
c1ccc(-c2c[nH]c3ccccc23)cc1	0.3055555555555556
c1ccc(-c2sncc2-c2ccccc2)cc1	0.3055555555555556
c1ccccc1-c1n[nH]c(=S)[nH]1	0.3055555555555556
c1ccc(-c2cncnc2-c2ncncc2-c2ccccc2)cc1	0.3055555555555556
c1ccc(-c2ccnc3c2ccc2c(-c4ccccc4)ccnc23)cc1	0.3055555555555556
c1ccc(-c2cc(-c3ccccc3)n[nH]2)cc1	0.3055555555555556
c1ccc(-c2ccccc2OCCCOc2ccccc2-c2ccccc2)cc1	0.3055555555555556
O=c1cc(-c2ccccc2)c(-c2ccccc2)c[nH]1	0.3055555555555556
c1cccc(-c2nc[nH]c2-c2ccccc2)c1	0.3055555555555556
c1ccc(-c2nc[nH]c2-c2ccccc2)cc1	0.3055555555555556
c1ccc(-c2cnnc(-c3ccccc3)n2)cc1	0.3055555555555556
N=c1nc(-c2ccccc2)[nH][nH]1	0.3055555555555556
c1ccc(-c2n[nH]c3ccccc23)cc1	0.3055555555555556
c1c(-c2ccccc2)n[nH]c1-c1ccccc1	0.3055555555555556
c1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1	0.3055555555555556
c1ccccc1-c1c(-c2ccccc2)noc1	0.3055555555555556
c1ccc(Sc2ccc3cccccc2-3)cc1	0.3055555555555556
O=c1occcc1-c1ccccc1	0.3055555555555556
c1ccc(-c2n[nH]c(=O)[nH]2)cc1	0.3055555555555556
c1ccc(-c2ncc(-c3ncncn3)cn2)cc1	0.3055555555555556
S=c1[nH]nc(-c2ccccc2)[nH]1	0.3055555555555556
c1ccc(-c2nc(=N)[nH][nH]2)cc1	0.3055555555555556
c1ccc(-c2ccc(-c3ccc(-c4cc[nH]n4)cc3)cc2)cc1	0.3055555555555556
c1ccc(-c2ccccc2CCc2ccccc2)cc1	0.3055555555555556
c1ccccc1-c1[nH]cnc1-c1ccccc1	0.3055555555555556
c1cccc(-c2c(-c3ccccc3)noc2)c1	0.3055555555555556
c1ccc(-c2nnc(-c3ccccc3)nc2)cc1	0.3055555555555556
c1ccc(-c2c[nH]c(-c3ccccc3)c2-c2ccccc2)cc1	0.3055555555555556
c1ccc(-c2[nH]c(-c3ccccc3)cc2-c2ccccc2)cc1	0.3055555555555556
c1ccc(-c2nnc(-c3ccncc3)[nH]2)cc1	0.3055555555555556
c1cccc2[nH]cc(-c3ccccc3)c12	0.3055555555555556
c1ccc(-c2cnsc2-c2ccccc2)cc1	0.3055555555555556
c1cc(-c2[nH]cnc2-c2ccccc2)ccc1	0.3055555555555556
c1cccc(-c2[nH]cnc2-c2ccccc2)c1	0.3055555555555556
c1cccc2c(-c3ccccc3)n[nH]c12	0.3055555555555556
c1ccc2[nH]nc(-c3ccccc3)c2c1	0.3055555555555556
c1ccccc1-c1ccc(-c2n[nH]cc2)cc1	0.3055555555555556
O=C1c2ccccc2C(=O)c2c1cccc2-c1ccccc1	0.3055555555555556
c1cccc(-c2cc(-c3ccccc3)n[nH]2)c1	0.3055555555555556
c1ccc(CCc2ccccc2-c2ccccc2)cc1	0.3055555555555556
O=C(C=Cc1cccc(C=Cc2ccc3ccccc3n2)c1)c1cccc(-c2nn[nH]n2)c1	0.3050847457627119
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCCC(COc2ccccc2)C1	0.3050847457627119
c1ccc(-c2nn[nH]n2)cc1C(=O)/C=C/c1cccc(/C=C/c2ccc3ccccc3n2)c1	0.3050847457627119
O=C(NC1C2CN3CCN(C2)CC1(c1ccccc1)C3)c1ccc(-c2nn[nH]n2)cc1	0.3050847457627119
O=C(Nc1ccc(-c2nn[nH]n2)cc1)C(=O)NC1CCN(Cc2ccccc2)CC1	0.3050847457627119
O=C1CC2(CCN(c3nnc(-c4nn[nH]n4)s3)CC2)Oc2ccccc21	0.3050847457627119
N1CCC(n2ccnc2-c2ccccc2-c2ccccc2)CC1	0.30434782608695654
c1ccc(-c2[nH]nc3nc(-c4cccc5ccccc45)ccc23)cc1	0.30434782608695654
c1ccc(OCc2ccccc2OCc2nn[nH]n2)cc1	0.30434782608695654
O=C(CCc1ccccc1)NCc1nn[nH]n1	0.30434782608695654
c1ccc(-c2nc(-c3ccncc3)n[nH]2)c(-c2nnn[nH]2)c1	0.30434782608695654
c1ccc(C2CC(NCc3nn[nH]n3)C2)cc1	0.30434782608695654
O=C(CCCCCCc1ccccc1)c1nn[nH]n1	0.30434782608695654
N=C(Cc1nnc(-c2ccccc2)[nH]c1=O)c1ccccc1	0.30434782608695654
c1ccc(COc2ccc(CNc3nn[nH]n3)cc2)cc1	0.30434782608695654
c1ccc(CNc2cccc(Cc3nn[nH]n3)c2)cc1	0.30434782608695654
S=c1[nH]nc2sc3cccc(-c4ccccc4)c3n12	0.30434782608695654
O=C(c1nn[nH]n1)N(Cc1ccccc1)c1ccccc1	0.30434782608695654
c1csc(-n2cc(-c3nn[nH]n3)cn2)n1	0.30434782608695654
c1cccc(OCc2cccc(OCc3nn[nH]n3)c2)c1	0.30434782608695654
c1ccc(C2CCN(Cc3nn[nH]n3)CC2)cc1	0.30434782608695654
O=C(CCc1nn[nH]n1)NCc1ccccc1	0.30434782608695654
c1cc(-c2cccc3ccccc23)nc2n[nH]c(-c3ccccc3)c12	0.30434782608695654
c1ccc(OCc2cccc(OCc3nn[nH]n3)c2)cc1	0.30434782608695654
O=C(c1nn[nH]n1)N1CCN(c2ccccc2)CC1	0.30434782608695654
c1ccc(CNC2(c3nn[nH]n3)CCCC2)cc1	0.30434782608695654
c1ccc(CC2CN(Cc3nn[nH]n3)C2)cc1	0.30434782608695654
c1ccc(C(Nc2nn[nH]n2)c2ccccn2)cc1	0.30434782608695654
c1ccc(Cc2ccccc2NCc2nn[nH]n2)cc1	0.30434782608695654
O=C(Nc1cc[nH]n1)Nc1ccccc1-c1ccccc1	0.30434782608695654
O=C(Nc1ccccc1-c1ccccc1)c1cnn[nH]1	0.30434782608695654
c1ccc(COc2ccc(CCc3nn[nH]n3)cc2)cc1	0.30434782608695654
c1ccc(-c2ccccc2-c2nccn2C2CCNCC2)cc1	0.30434782608695654
O=C(CSc1nn[nH]n1)Nc1ccccc1	0.30434782608695654
O=C(Nc1ccccc1)N(c1ccccc1)c1nn[nH]n1	0.30434782608695654
c1cccc(OCc2ccccc2OCc2nn[nH]n2)c1	0.30434782608695654
O=C(Nc1ccccc1-c1ccccc1)c1cc(-c2ccccc2)n[nH]1	0.30434782608695654
c1ccc(CC2(NCc3nn[nH]n3)CC2)cc1	0.30434782608695654
c1ccc(-c2nc(-c3cccc4ncccc34)n[nH]2)cc1	0.30434782608695654
c1ccc(-c2c[nH]nc2CCC2CCCCC2)cc1	0.30434782608695654
C(=Cc1nc(-c2ccccc2)n[nH]1)c1c[nH]nn1	0.30434782608695654
O=C(Oc1ccccc1-c1c[nH]nc1-c1ccccc1)c1ccccc1	0.30434782608695654
c1ccc(C2(NCc3nn[nH]n3)CCC2)cc1	0.30434782608695654
c1ccc(-c2c[nH]cc2-c2nncc3n[nH]cc23)cc1	0.30434782608695654
